text_1	text_2	label
/微笑如不何获得资格	为什么我第一次借款成功了，我提前还款后就不能借了呢 没有结果	0
然后怎么用	如何使用这个业务	0
我为什么开通不了花呗，年龄都够了	为什么花呗用不了	0
我的花呗不能开吗	我花呗还能不能开	0
可以取出来用吗？	可不可以取现	1
开通 限时福利	哪里申请	0
帮我取消2000元的微粒贷	不用借钱了	0
原来的手机号不用了，怎么换	如何更改手机号码	1
花呗收款 用不了	花呗收钱为什么用不了	1
你的当前交易不支持花呗	花呗不支持怎么回事	1
选择了花呗分期付款	怎么样可以选择花呗分期购物	0
借呗今天还完，今天能借吗	借呗分期完在借能借吗	0
花呗逾期三天还会怎么样	花呗还款日逾期了怎么办	1
不是，我想开通花呗收款码可以吗	花呗可以那些消费	0
第一次客服电话审核失败，还可以再申请吗	想问下，审核失败了，还能再申请吗	1
我的账单都在线支付了，为什么还会提示我有花呗账单	我用花呗支付滴滴车费后已经还款了，为什么我的账单里还有这笔费用	0
我已经关闭了花呗，怎么还能用花呗付款气死我了	a账号关闭花呗了，b账号怎么还提示使用a账号	0
怎么评估蚂蚁借呗	我要开通蚂蚁借呗怎么不行	0
为什么说什么身份证后4位输入多次错误？	怎么老提示身份证输入次数过多	1
催我还款那人电话多少	你们公司的客服电话是多少	1
怎么可以通过审批	我为何没通过审批？	1
借款可以提现的吗	请问开通了是每个月都能提现3000吗	0
我花呗还款还完了 为啥 我退款 直接退到花呗了	钱退到花呗了	0
商家开通了花呗 怎么支付不了	蚂蚁花呗怎么开店	0
花呗还款到银行卡怎么更换	如何和更换花呗自动还款默认卡	0
微信帐单	10月账单	1
借款没收到短信	怎样删除不用的银行卡	0
我还有几期花呗分期	花呗分期剩余几期	1
可以不可以查到我另一个花呗的账号	花呗一直是另一个支付宝账号	0
借款了但是沒有收到	为啥昨晚借的钱到现在还没到账	1
多久才能提升借款额度？	增加借款额度	0
你好。要什么条件才可以开通微粒贷	什么時間給我开通微粒贷	0
在微信钱包里可以设置密码吗确保安全	为什么我每次输入了支付密码后就说我是非法请求	0
花呗最低还款	为什么我的花呗还款不可以设置最低还款	0
我的已经还款了，怎么还显示没成功	为什么说我的身份证号码不对	0
双十二花呗没有临时额度了吗	花呗临时额度下月是不是没有了	0
中国银行转入限额是多少？	工行最高转入金额	1
我为什么钱包没有微粒贷？	怎么进入微粒贷	0
为什么我的借呗显示暂无可用额度	我的蚂蚁为什么没有额度	0
如何还蚂蚁借呗	借呗还清了还有	0
花呗为什么透支了	我的花呗透资了	1
为什么借款失败	为什么在比失败？	1
20期可以提前还款吗	一个月还清给你怎么算	0
为什么我的没有微粒贷的？ 可以申请微粒贷的吗？	我什么时候才可以有微粒贷	0
这个电话号码是你们银行不	你们客服电话为什么打不通	0
把关闭网商贷，申请借呗	网商袋比蚂蚁借呗好	0
密付可以当使用花呗吗	密付。能用花呗吗	1
为了一袋的优惠卷。免息的。	哪里领取优惠券？	0
为什么我的门店花呗收款额度受限	商家正常花呗收款额度有限制吗	0
花呗一天能刷几次	花呗一天能使用多少	0
日利率	我借1500，利息一个月多少钱?	1
花呗可以负用多少额度	花呗提额***上去是多少	0
不可以提前还款吗	不可以提前还款么？	1
我能开通花呗服务么	两个手机号能开通两个花呗吗	0
怎么不能用 我的	我上午申请了，但是到现在还没有回复	0
不知道什么时候才对我开放，都等到花都谢	如果没手机页面没显示呢	0
有看到图标，但显示无法满足审批	"我靠微粒贷的时候显示""你未满足微纵银行审批要求""是为什么"	1
我的花呗不支持使用 是怎么回事	花呗不支持支付是为什么	0
为什么未满足要求	说我未满足条件	1
一直显示未满足条件	不符合什么意思	1
怎么提高花呗收款额度	花呗什么时候提额度	0
芝麻信用有负面影响借呗关闭了	借呗的开通跟芝麻信用有关系吗	0
我想问一下借款电话要等多久	我的确认电话还没来。这是为什么	1
‍什么时候到钱包上	一般多长时间会接到确认电话？	0
然后淘宝退款到花呗里边了，这怎么办	花呗我已经还了，但是有退款怎么办	0
我想关闭微粒贷	我没有提示借钱怎么找	0
不是邀请客人	不能用是怎么回事	0
额度太低了！申请取消微粒贷	没额度	0
贷出的款可以取现吗？	能否提现	1
500元这单乍没到账	两笔已经到账，还有两笔没到账	1
花呗信用***怎么重新使用	花呗被限制了 怎么才能可以重新使用	1
‍如何获取资格	为啥没我资格	1
有人吗	嗨	1
为什么我的借呗额度就这么低	花呗为什么信用分很高额度低	0
在征信上有显示借款记录吗	微信能查到qq借款记录吗	1
为什么还没有额度哟，我还要等好久	为什么开通了微粒，但是没有额度	1
余额 借呗	余额的金额可以还借呗吗	0
