text_1	text_2	label
一个身份证号吗，两个支付宝账号，花呗可以同时使用吗	如何让淘宝可以使用支付宝的花呗	0
蚂蚁借呗能能借多少钱	我向花呗借了多少	0
你好。我每个月还款怎么还	1000元分5期还，一个月要还多少钱呢？	1
花呗支付宝账号怎么切换	花呗咋切换账户	0
一万是多少钱一天	一次性还清欠款，额度会跟着回复吗	0
我微信里没有，微粒贷。	我的Q有没有微粒贷这个功能？	1
何时请我	'qq可以申请微粒贷吗	0
手机充值栏里为什么显示不支持花呗充值	为什么我的花呗不能手机充值了，这个月一次都没有充过	1
我现在要办房子按揭贷款，查到我九月份贷过5万，但是我已结清。需要结清证明	可以一个月还清吗	0
说是还款失败，	老是还款失败是什么意思？	1
花呗信用卡收款还要服务费	我没用信用卡．花呗收款渠道也要收取服务费吗	0
还款凭证有吗	明白了意思是全部还清是不需要缴纳的，是不要这个意思	0
申请借款后多久会接到电话确认？	点击借款后，多久能接到电话	1
怎么办理	亲。怎么开通的呢。	1
蚂蚁花呗要多少钱才可以分期	花呗额度满多少才能分期买手机	0
为什么我的微信里面没有微粒贷呢？	信用贷款	0
我查看花呗账单	我在淘宝时花了花呗的钱了吗	0
花呗退款会到账吗	花呗还完了，到时候有退款	0
借呗自动还款居然没有用	怎么借呗还没扣款	0
网商银行和借呗只能用一个吗	网商银行就是蚂蚁借呗	1
我一月份的花呗账单为什么有	花呗账单未出是什么意思	0
我的借呗怎么现在没有额度了	蚂蚁借呗怎么开通的	0
花呗额度调整后会恢复吗	花呗额度调整下月会恢复吗	1
4刚才没注意电话没有接到	3多久再次联系	1
为何我钱包里没微粒贷	QQ的微粒货和微信的微粒货是一样的吗？	0
可以到支付宝吗	我要消费	1
我的花呗还款额度不对	我的支付宝，蚂蚁花呗的账单已经还清了，为什么手机上还显示还款	0
6:审核人员多久联系我	12个小时了还没联系	0
我的花呗提额必须完善学历，我没上过大学我怎么填	花呗提额完善学历，显示的学校没有自己上过的怎么办	0
花呗要怎样分期	花呗咋弄分期还款	0
为什么我开通不了花呗	花呗被关了多久又能开的	0
蚂蚁借呗分期能 提前还全款吗	借呗分期的话怎么提前还款	1
我的花呗老显示系统繁忙 请稍后再试	打开花呗，提示系统繁忙	1
花呗额度冻结了。怎么解开	蚂蚁徽花呗被冻结了，怎么开通	1
如何使用微粒贷	微粒代怎么用	1
有黑单还可以借呗吗	蚂蚁借呗可以推荐吗	0
怎么我花呗还有***没还	我已经还了花呗账单，为什么显示没还	0
一个月不还款花呗利息多吗	蚂蚁花呗的利息一天是多少	0
什么时候能受邀请	开通标准	0
花呗临时额度何时到期	花呗临时额度失效是不是必须还	0
花呗最低还款剩余的要怎么转移下个月	花呗每月***号最低还款	0
另一个账号花呗关闭后什么时候能在开通	另一个账号完成停用花呗，本账号什么时候可使用花呗	0
我急投资	投资	1
为什么微粒贷借钱到最后收到验证码后点击下一步就回到初始界面了呢	借款的验证码	0
花呗在哪里查看抽奖机会	花呗一分钱抽奖在哪	0
怎么取消借款啊	可以取消借款么？	1
支付宝账户花呗不能使用	注销账户其他账户花呗能用吗	0
为什么我的借呗给了又收回去了	为什么借呗给我下掉了	0
有客服电话吗	你们的客服电话多少啊！	1
没看见我的流水？	可以刷卡消费吗	0
通过花呗支付的，没有出账怎么回事	我的花呗杂没有出账呀	1
借款后一定会有电话打给我吗	在	0
9可以快点邀请我吗？	怎么一直没有邀请	0
花呗不能分期	什么是花呗分期出账本金	0
什么时间打电话	刚才没接到电话，什么时候再来电？	1
一直审核	一般审核时间是几天	0
为什么我现实没有额度？	为什么开通了确没有额度	1
余额宝没钱 借呗怎么还	余额宝没有钱会不会影响蚂蚁借呗	0
如何改换银行卡，还款	怎么修改还款方法	1
花呗开通总是识别不了脸	可是我的支付宝已经开通花呗了呀	0
在那开通花呗收款	开通花呗及信用卡收款	0
没有按时还款会如何	没有…我想知道我钱是够的怎么还款失败	0
上班！下班给我打电话可好?	可以主动打电话过去吗	0
30分钟未接到电话	一直没打来	1
网商贷，和借呗不能共存吗	网商贷与借呗的区别	0
借款后多久可以接到电话	借款后一般多久会接到小粒的外拨电话？	1
蚂蚁借呗可以分期还么	借呗分期为什么只有六期	0
花呗可以在大众点评里用吗	交易猫可以用花呗吗	0
可以提前还下一个月的花呗分期吗	点击提前还款只能还下一个月的，怎样提前还所有的花呗分期	0
花呗支付，退款的钱去哪里了	用花呗付款的退款到哪里	1
1微粒贷	微粒货介绍	1
逾期还款会影响银行系统的个人征信吗？	不还了	0
你好！我想问一下这个借款是按每天支付利息吗？什么时候换完了就不需要支付利息了，是这样吗	你好，请问我借款了以后，几天就归还，需要违约金或者多的利息吗？	1
